employee_id,is_promoted
12986,1.0
63423,0.0
25089,1.0
22517,1.0
38408,1.0
70031,1.0
70517,1.0
61086,1.0
23855,1.0
77475,1.0
9112,1.0
27023,1.0
40407,1.0
46465,1.0
76707,1.0
33251,1.0
22830,1.0
50974,1.0
22405,1.0
47401,1.0
20,1.0
37827,1.0
67148,1.0
4486,0.0
67860,0.0
21006,1.0
16441,1.0
57398,0.0
26540,1.0
47317,1.0
64572,0.0
42835,1.0
44715,1.0
70456,0.0
619,1.0
2475,0.0
2885,0.0
65513,1.0
73396,1.0
33410,1.0
31241,1.0
36473,1.0
49298,1.0
58585,1.0
44816,1.0
41407,0.0
52623,1.0
25427,0.0
67877,1.0
8895,1.0
76825,0.0
54687,0.0
3047,0.0
1010,1.0
35716,1.0
37521,1.0
24530,1.0
24916,1.0
65675,0.0
73903,1.0
24698,1.0
36915,1.0
17016,1.0
883,0.0
55668,1.0
58917,0.0
55308,1.0
16729,0.0
29658,1.0
34902,1.0
59059,1.0
60155,1.0
15639,0.0
28877,1.0
59599,1.0
73646,0.0
70287,1.0
45543,0.0
699,0.0
34346,1.0
13809,0.0
22682,1.0
23745,1.0
65708,1.0
1426,1.0
71934,0.0
38503,1.0
68022,1.0
6519,1.0
14672,1.0
46399,0.0
72353,1.0
51514,1.0
62638,0.0
28742,1.0
52222,0.0
22219,1.0
45265,1.0
37360,1.0
67812,1.0
41595,1.0
6854,0.0
74153,1.0
63439,0.0
54890,1.0
62124,1.0
42744,1.0
60551,1.0
17714,1.0
33626,0.0
45400,1.0
19557,1.0
29737,1.0
23960,1.0
77684,1.0
70798,1.0
75668,1.0
4779,1.0
3716,0.0
25003,1.0
8154,1.0
52412,1.0
74669,1.0
5853,1.0
32025,1.0
59998,0.0
17391,0.0
15080,0.0
67758,1.0
14456,1.0
14691,1.0
62983,0.0
337,1.0
33880,0.0
47958,1.0
11974,1.0
13828,0.0
28346,1.0
67800,1.0
17433,1.0
70209,1.0
8137,0.0
47356,1.0
1009,1.0
60844,1.0
24511,1.0
61711,1.0
26410,1.0
4198,1.0
26757,0.0
18322,1.0
30842,1.0
76509,1.0
27904,1.0
6315,1.0
74829,1.0
71085,1.0
64462,1.0
3960,1.0
76258,1.0
26498,1.0
51767,0.0
27778,1.0
46652,1.0
67984,1.0
45438,0.0
59042,1.0
67622,0.0
11679,1.0
28186,1.0
76112,1.0
58177,1.0
63177,1.0
6014,0.0
6701,1.0
64783,1.0
71908,1.0
9341,1.0
17212,1.0
35761,1.0
23584,1.0
38635,1.0
67270,0.0
62533,1.0
20365,0.0
12210,1.0
62141,1.0
41201,1.0
68335,1.0
51154,1.0
28431,1.0
68401,1.0
69500,1.0
25984,1.0
56959,1.0
45347,1.0
4876,1.0
32436,1.0
21609,1.0
58521,1.0
65552,1.0
47962,1.0
20205,1.0
31648,1.0
73981,1.0
21042,1.0
73481,1.0
71222,1.0
60104,0.0
16838,1.0
6317,1.0
54345,1.0
51746,1.0
12315,1.0
2891,0.0
50790,0.0
52096,1.0
39673,1.0
10331,1.0
12196,1.0
3232,0.0
29827,1.0
48498,0.0
56726,0.0
14491,1.0
58342,1.0
5429,0.0
69214,1.0
53204,1.0
47205,1.0
4575,1.0
68640,1.0
19471,1.0
31212,1.0
47188,0.0
40350,1.0
32451,1.0
56339,1.0
4148,1.0
40527,1.0
32584,1.0
32045,1.0
58199,1.0
60368,1.0
13214,1.0
74362,1.0
44974,1.0
18101,1.0
77063,1.0
35372,0.0
63554,1.0
25189,0.0
11232,1.0
67615,0.0
8717,1.0
47437,1.0
57667,1.0
59918,0.0
77961,1.0
27449,1.0
22465,1.0
23186,0.0
42268,0.0
77038,1.0
68667,1.0
12999,0.0
64293,1.0
63000,1.0
20217,1.0
44044,0.0
59571,1.0
16543,1.0
41254,1.0
32551,1.0
30189,1.0
9608,1.0
66097,1.0
58347,1.0
39331,1.0
25310,1.0
35738,1.0
12337,1.0
29991,1.0
35179,1.0
13628,1.0
53253,0.0
56902,1.0
42342,1.0
4163,1.0
46528,1.0
8542,1.0
6890,1.0
38382,1.0
9461,1.0
33352,1.0
73874,0.0
32105,1.0
46384,0.0
13796,1.0
52518,1.0
52410,1.0
35907,1.0
36089,1.0
40093,1.0
55788,1.0
18134,1.0
51086,0.0
22038,1.0
36168,0.0
57482,1.0
3008,0.0
69938,1.0
1798,1.0
71794,1.0
38624,1.0
49720,1.0
12289,1.0
40718,0.0
63607,1.0
57077,1.0
3249,1.0
72490,0.0
60580,1.0
37423,1.0
9878,1.0
501,1.0
51563,1.0
51683,1.0
42399,1.0
24482,1.0
10626,1.0
65970,1.0
67523,0.0
19699,0.0
76020,1.0
35486,1.0
66627,1.0
24264,1.0
152,0.0
60471,1.0
60927,1.0
68474,1.0
50340,1.0
7233,1.0
24678,1.0
19962,1.0
39641,1.0
7867,1.0
1806,0.0
24778,1.0
35647,1.0
35569,1.0
50817,0.0
43605,1.0
56444,1.0
56389,1.0
63996,0.0
10273,1.0
69097,1.0
73798,1.0
49645,1.0
48235,1.0
69530,1.0
12095,0.0
34298,1.0
66592,1.0
21035,1.0
71291,1.0
76507,1.0
49024,0.0
17964,1.0
54368,1.0
73477,0.0
6513,1.0
6256,1.0
77552,1.0
52357,1.0
64495,1.0
68346,1.0
37669,1.0
63583,1.0
24893,1.0
9479,1.0
49706,1.0
42044,1.0
63183,0.0
29512,1.0
75653,1.0
50058,1.0
314,1.0
68759,1.0
70845,1.0
53494,1.0
47062,1.0
32009,0.0
23475,1.0
75744,1.0
25222,1.0
64245,1.0
28880,0.0
60811,1.0
53223,0.0
11953,1.0
606,1.0
45334,1.0
39738,0.0
2699,0.0
62814,1.0
1205,0.0
70832,0.0
53210,0.0
55377,1.0
37495,1.0
44001,1.0
52427,1.0
77128,1.0
47859,1.0
6234,0.0
11523,1.0
26633,1.0
36436,1.0
11444,0.0
49131,1.0
55304,1.0
43663,1.0
43563,0.0
2908,0.0
40602,1.0
22735,0.0
75093,1.0
68364,1.0
52983,1.0
55594,1.0
19757,1.0
54455,1.0
64723,1.0
55673,0.0
65267,0.0
25756,1.0
38055,0.0
47388,1.0
56494,1.0
12176,1.0
28751,0.0
72638,1.0
8152,1.0
19017,1.0
31979,0.0
39612,1.0
56067,1.0
22521,1.0
27402,1.0
56153,0.0
4052,0.0
55052,1.0
68752,1.0
40587,0.0
34477,1.0
59883,0.0
32775,1.0
67675,0.0
24241,1.0
9830,1.0
14240,1.0
32199,1.0
8770,1.0
33906,1.0
46033,0.0
76920,1.0
49754,1.0
34981,1.0
1400,0.0
56798,1.0
77472,1.0
34943,1.0
48782,1.0
68261,0.0
40059,1.0
67350,1.0
60928,1.0
37962,1.0
1299,1.0
7062,0.0
41864,0.0
33692,1.0
16852,1.0
30876,0.0
58371,1.0
77094,1.0
54470,1.0
55478,1.0
10291,1.0
40040,1.0
74899,1.0
40384,0.0
131,1.0
72427,1.0
33819,1.0
25143,1.0
39770,1.0
21573,0.0
72029,0.0
76294,0.0
43807,0.0
8629,1.0
13002,1.0
43043,1.0
38691,0.0
39346,1.0
40949,1.0
16623,1.0
44278,1.0
3188,1.0
54484,1.0
74894,1.0
5876,1.0
42305,1.0
34809,1.0
73922,1.0
40082,1.0
56147,1.0
16707,1.0
48143,1.0
55430,1.0
50222,1.0
46169,1.0
40580,1.0
72592,0.0
29261,1.0
67103,1.0
46270,1.0
77848,1.0
34867,1.0
29807,1.0
9029,1.0
8116,1.0
4340,1.0
66387,0.0
12653,1.0
15601,1.0
55687,0.0
65566,1.0
62972,0.0
728,0.0
57018,1.0
39531,1.0
64736,1.0
58943,1.0
48210,1.0
9640,1.0
44056,1.0
78137,1.0
63716,1.0
8420,1.0
53070,1.0
9965,1.0
46122,1.0
37064,1.0
261,0.0
37330,1.0
5715,1.0
74269,0.0
15720,1.0
44636,1.0
73784,0.0
75025,1.0
76502,0.0
38968,1.0
37165,1.0
542,1.0
55698,1.0
75248,1.0
29097,1.0
20461,1.0
75326,1.0
30622,1.0
20302,1.0
56743,1.0
9534,0.0
37166,1.0
8083,1.0
26576,1.0
52608,1.0
60253,1.0
58961,1.0
54080,0.0
30701,1.0
66132,0.0
62731,1.0
69939,1.0
69991,1.0
27578,0.0
19033,0.0
72419,1.0
17770,0.0
60332,1.0
55696,1.0
14994,1.0
26834,1.0
21297,1.0
56511,1.0
23413,0.0
34394,1.0
23778,1.0
7242,1.0
50527,0.0
6232,1.0
48690,0.0
19249,1.0
38418,1.0
13882,1.0
46701,1.0
63649,0.0
1971,1.0
44485,1.0
36200,1.0
70058,1.0
17001,1.0
22561,1.0
73395,1.0
31388,1.0
38246,1.0
60808,1.0
3345,1.0
34263,1.0
29800,1.0
16823,0.0
46123,1.0
62486,1.0
24937,1.0
32913,1.0
33183,1.0
57723,1.0
35170,1.0
75666,1.0
72867,0.0
59128,0.0
57490,1.0
13646,0.0
35593,1.0
24183,1.0
29094,1.0
14660,0.0
67323,1.0
24900,0.0
33039,1.0
8234,1.0
63020,0.0
26031,0.0
49229,1.0
33077,1.0
39115,1.0
13235,1.0
5964,1.0
12949,1.0
53367,0.0
40970,1.0
3424,1.0
61957,1.0
19727,1.0
46770,1.0
70259,0.0
20238,1.0
54587,1.0
32661,1.0
4032,1.0
46372,1.0
40079,0.0
73711,0.0
63843,1.0
52086,1.0
57836,1.0
17532,1.0
38544,1.0
67533,1.0
71945,0.0
29808,1.0
13449,1.0
52831,1.0
71599,1.0
18145,1.0
52375,1.0
78261,0.0
38243,1.0
38093,1.0
31107,1.0
73406,1.0
73205,1.0
37966,1.0
76855,1.0
55476,0.0
67080,1.0
41971,1.0
8394,1.0
65135,1.0
44586,1.0
23952,1.0
4736,1.0
62391,1.0
53956,0.0
8550,1.0
14047,1.0
21823,1.0
10343,1.0
36227,1.0
1464,1.0
3159,1.0
67822,1.0
12364,1.0
15822,1.0
69010,1.0
18303,1.0
74868,0.0
7197,1.0
37904,0.0
26127,1.0
20814,1.0
40889,0.0
33672,1.0
57521,1.0
42596,1.0
54842,0.0
2619,1.0
7649,1.0
15977,1.0
16525,1.0
28740,1.0
33897,1.0
62872,1.0
23372,1.0
17233,0.0
66443,1.0
61766,1.0
11839,0.0
25177,0.0
11520,0.0
73089,1.0
37804,1.0
60674,1.0
44865,1.0
31177,0.0
28455,1.0
76531,1.0
52373,0.0
3574,1.0
44282,1.0
32530,1.0
12027,1.0
13361,1.0
69492,0.0
73643,1.0
31338,1.0
27303,1.0
50635,1.0
7349,1.0
3630,0.0
37625,1.0
66194,1.0
61588,1.0
54194,0.0
23542,1.0
73941,1.0
76887,1.0
39981,1.0
8718,0.0
44318,0.0
2314,1.0
78125,1.0
65292,1.0
45093,1.0
8640,1.0
12665,1.0
36048,1.0
55261,1.0
10107,1.0
21700,1.0
24764,1.0
68340,1.0
39278,1.0
61370,1.0
5748,1.0
51248,0.0
29211,1.0
24077,1.0
70482,1.0
73500,1.0
52445,1.0
64598,0.0
6096,1.0
64681,0.0
71879,1.0
64617,0.0
69864,1.0
45823,1.0
47606,0.0
58139,1.0
19861,1.0
35747,1.0
23054,1.0
15662,1.0
46525,1.0
50819,1.0
5634,1.0
52899,0.0
15750,1.0
48224,0.0
71950,0.0
61389,1.0
59515,0.0
61743,1.0
35052,1.0
22389,1.0
1883,1.0
73999,1.0
12307,1.0
655,0.0
69922,1.0
8165,1.0
63267,0.0
48890,1.0
26071,1.0
43335,1.0
4936,0.0
44936,0.0
2975,1.0
56558,1.0
67768,1.0
35532,1.0
28148,1.0
29310,1.0
71272,1.0
72910,1.0
22023,1.0
1164,1.0
74437,1.0
18373,1.0
16368,0.0
51701,1.0
8220,1.0
56473,1.0
44215,1.0
9350,0.0
59407,1.0
52819,1.0
72002,1.0
4829,1.0
74253,1.0
8341,0.0
78239,1.0
65724,1.0
7446,0.0
53273,1.0
12417,0.0
50061,1.0
32578,1.0
29579,1.0
63032,1.0
39672,1.0
18665,1.0
46863,1.0
5719,1.0
58182,1.0
34549,1.0
17303,0.0
51341,1.0
49552,1.0
49947,1.0
70300,0.0
38543,1.0
57119,1.0
64138,1.0
8944,1.0
56947,1.0
6601,0.0
61978,1.0
35848,1.0
34559,1.0
12744,0.0
33833,0.0
56075,0.0
68274,1.0
2854,1.0
48611,1.0
30943,1.0
69012,0.0
21060,1.0
6709,1.0
50492,0.0
30624,1.0
40654,1.0
24439,1.0
56745,1.0
12379,1.0
19657,1.0
55720,1.0
63213,1.0
55167,1.0
77318,1.0
49416,1.0
34063,0.0
11731,0.0
78107,0.0
65732,1.0
7443,1.0
41708,0.0
2636,0.0
64673,1.0
19690,1.0
32318,1.0
6940,1.0
21496,1.0
74171,1.0
54085,1.0
4612,1.0
788,1.0
16070,1.0
50063,1.0
15540,1.0
19643,1.0
49468,0.0
70243,1.0
29528,1.0
13974,1.0
31221,1.0
18862,1.0
75921,1.0
68327,1.0
39113,1.0
43762,1.0
71243,1.0
38806,0.0
30612,0.0
117,0.0
26161,1.0
9209,1.0
16752,1.0
3309,1.0
66952,1.0
65824,1.0
52001,1.0
15768,1.0
17769,1.0
38996,1.0
75826,0.0
49700,1.0
5425,0.0
77698,1.0
47638,1.0
8586,1.0
69065,1.0
19119,0.0
22666,1.0
71164,1.0
43921,1.0
37711,1.0
52717,1.0
7219,1.0
55821,1.0
65491,0.0
24784,1.0
1224,1.0
37836,1.0
1189,1.0
706,1.0
38409,1.0
6168,1.0
61059,1.0
9914,1.0
412,1.0
40664,1.0
17551,1.0
77276,1.0
72368,1.0
37671,1.0
64054,0.0
14317,1.0
70698,1.0
41538,0.0
19257,1.0
70748,1.0
72876,0.0
66798,1.0
26444,1.0
28280,1.0
5336,0.0
32943,1.0
23670,1.0
28061,1.0
31487,0.0
77429,1.0
20336,1.0
22543,1.0
38339,1.0
38888,1.0
12349,1.0
17347,1.0
32240,1.0
65919,1.0
5886,1.0
62750,0.0
31404,1.0
78009,1.0
44002,1.0
51028,1.0
9849,1.0
5437,1.0
49390,0.0
59752,0.0
66202,0.0
47106,1.0
30795,0.0
56633,0.0
75388,1.0
53408,1.0
38696,1.0
33192,0.0
25454,1.0
71811,1.0
37611,1.0
39338,0.0
10269,1.0
33009,1.0
10758,1.0
30160,0.0
32978,1.0
6385,0.0
46551,1.0
52218,1.0
5809,1.0
29227,1.0
22072,1.0
49153,1.0
54995,0.0
72010,1.0
56115,1.0
41998,1.0
16061,0.0
36948,1.0
61126,1.0
34774,1.0
30344,1.0
42521,1.0
23042,1.0
57301,1.0
47777,0.0
42229,0.0
67137,0.0
39155,1.0
31593,0.0
74360,1.0
58881,1.0
55018,0.0
19902,1.0
49260,0.0
10104,1.0
63968,1.0
76077,1.0
54294,1.0
68719,1.0
45992,1.0
71304,1.0
7280,1.0
55437,0.0
17370,1.0
16085,1.0
34486,1.0
15357,1.0
36409,1.0
30884,0.0
64719,1.0
69446,1.0
71779,1.0
16163,0.0
36831,0.0
8210,1.0
20123,1.0
44745,1.0
27718,1.0
368,1.0
67510,1.0
6090,1.0
69346,1.0
70562,1.0
30506,1.0
45072,0.0
75856,1.0
13466,1.0
17689,0.0
63895,1.0
56687,1.0
45344,1.0
47305,1.0
63780,1.0
16813,1.0
77437,0.0
45065,1.0
11710,1.0
49542,1.0
34881,1.0
65657,1.0
54310,0.0
47919,1.0
25700,0.0
62541,0.0
51978,1.0
53705,0.0
51822,1.0
41582,1.0
24547,1.0
73552,1.0
42857,0.0
7078,1.0
54861,1.0
26995,1.0
72133,0.0
46760,1.0
19788,1.0
46980,1.0
34580,1.0
75131,1.0
23582,1.0
2184,1.0
57186,0.0
31015,1.0
74034,0.0
9363,0.0
20607,1.0
403,1.0
66606,1.0
60801,1.0
54957,1.0
29451,1.0
42552,0.0
7681,1.0
53117,1.0
35300,0.0
3483,1.0
76854,1.0
2569,0.0
64309,1.0
67041,1.0
6287,0.0
26051,1.0
48152,1.0
35373,1.0
57409,1.0
66980,0.0
38266,1.0
26217,0.0
57800,1.0
70212,1.0
19570,0.0
59445,1.0
3845,1.0
52337,1.0
38320,1.0
6642,1.0
14797,0.0
16173,1.0
26439,1.0
8864,1.0
64189,1.0
7241,1.0
59413,1.0
7902,0.0
71544,0.0
52551,1.0
15695,1.0
67362,1.0
53788,0.0
7310,1.0
16503,1.0
63074,1.0
15209,1.0
25809,0.0
23312,1.0
34268,1.0
41417,1.0
11609,1.0
46348,1.0
38867,0.0
46435,1.0
45832,1.0
18695,1.0
71027,1.0
45405,1.0
51477,0.0
24629,1.0
20348,1.0
17562,1.0
38894,1.0
21626,1.0
630,1.0
4975,1.0
13612,0.0
61598,1.0
16010,1.0
77859,1.0
29040,1.0
12887,1.0
44525,0.0
24796,1.0
38411,1.0
41764,1.0
58339,1.0
47330,1.0
33934,1.0
2669,1.0
28923,1.0
53891,1.0
48700,0.0
45180,1.0
72580,1.0
8885,1.0
12362,1.0
17378,1.0
49536,1.0
36604,0.0
52775,0.0
20004,1.0
73252,1.0
40533,1.0
14125,1.0
37930,0.0
77969,0.0
40493,0.0
54021,1.0
7603,1.0
49715,1.0
74682,1.0
37675,1.0
34173,1.0
25130,1.0
50523,1.0
4347,1.0
57047,0.0
75662,1.0
5456,1.0
77045,1.0
50588,1.0
46157,1.0
51684,1.0
78055,1.0
68471,1.0
60364,1.0
15592,1.0
23142,1.0
39393,0.0
39044,1.0
45097,1.0
41350,1.0
67508,1.0
58891,0.0
10413,1.0
27865,1.0
42617,1.0
50213,0.0
19280,0.0
33744,0.0
57006,1.0
14265,1.0
70833,1.0
11971,1.0
28375,1.0
3332,1.0
7353,1.0
16958,1.0
24662,0.0
10903,1.0
29084,1.0
26992,1.0
30463,1.0
43612,0.0
41043,1.0
38972,1.0
3328,1.0
24836,1.0
5787,0.0
35955,1.0
2130,1.0
30569,1.0
21401,0.0
56163,1.0
72673,1.0
56479,0.0
19128,1.0
49158,0.0
41368,0.0
5027,0.0
44033,1.0
50385,0.0
24301,1.0
63683,1.0
46229,1.0
24757,1.0
30286,0.0
42355,1.0
72824,1.0
60640,1.0
37992,0.0
36430,1.0
21652,1.0
64548,1.0
2124,1.0
55050,1.0
36238,1.0
57574,1.0
31635,1.0
4409,1.0
30171,1.0
4511,1.0
24019,0.0
44403,1.0
2215,1.0
26566,1.0
25044,0.0
68480,0.0
77152,0.0
66748,1.0
73997,1.0
39433,1.0
49289,1.0
29664,1.0
45001,1.0
12437,1.0
72547,1.0
40063,1.0
35749,1.0
57812,1.0
45016,0.0
26949,1.0
76432,1.0
28843,1.0
27500,0.0
14746,1.0
28970,1.0
53386,0.0
29370,1.0
16861,1.0
78088,1.0
74922,0.0
74420,1.0
12365,1.0
67513,0.0
66801,1.0
77964,1.0
2194,0.0
16100,0.0
43192,1.0
50570,1.0
15652,1.0
45870,1.0
8359,1.0
52143,1.0
34450,1.0
75705,1.0
69800,1.0
77523,1.0
29724,1.0
27380,1.0
44567,1.0
40513,1.0
18743,0.0
22384,1.0
26657,0.0
64958,1.0
68512,1.0
3929,1.0
18893,1.0
22188,1.0
13633,1.0
3164,1.0
70692,1.0
22771,1.0
70926,1.0
2600,1.0
1620,1.0
20615,1.0
77587,1.0
17315,1.0
24693,1.0
21654,1.0
25896,1.0
48916,1.0
56982,1.0
35861,1.0
54537,1.0
71709,0.0
16252,1.0
60850,1.0
9869,1.0
48447,1.0
16885,0.0
43706,1.0
77810,1.0
60884,1.0
37070,0.0
10130,1.0
48226,1.0
45302,1.0
2238,0.0
58323,0.0
787,1.0
36838,1.0
2933,1.0
17625,1.0
4259,1.0
48882,0.0
8856,0.0
12468,1.0
14686,0.0
46524,1.0
18729,1.0
58237,1.0
59187,1.0
76284,1.0
72808,0.0
55791,1.0
71609,0.0
76224,1.0
46893,0.0
50901,1.0
14176,1.0
41579,0.0
5408,1.0
51365,1.0
40771,0.0
13778,1.0
67311,1.0
23808,1.0
33172,0.0
45939,1.0
4954,1.0
4324,1.0
62172,1.0
30694,0.0
6558,1.0
72972,1.0
63340,1.0
55938,1.0
37767,1.0
19627,0.0
47978,1.0
67168,0.0
28111,1.0
37961,1.0
55588,1.0
19641,1.0
34869,1.0
37418,0.0
34989,0.0
2869,1.0
54821,1.0
62284,0.0
31281,1.0
75888,1.0
57899,0.0
29597,1.0
37368,1.0
67642,1.0
48837,0.0
21941,1.0
11598,1.0
31095,1.0
5289,1.0
63984,0.0
61550,0.0
66356,1.0
17695,1.0
49112,0.0
59308,1.0
63169,1.0
75911,0.0
69803,1.0
42251,1.0
17319,0.0
18860,1.0
9775,1.0
59111,1.0
34251,1.0
40393,0.0
32894,0.0
10753,1.0
33623,1.0
23000,1.0
36873,1.0
9416,1.0
60369,0.0
57650,1.0
46873,1.0
42726,1.0
38912,1.0
6169,1.0
44055,1.0
17994,1.0
35256,0.0
27403,0.0
68035,1.0
22537,1.0
61231,1.0
13192,1.0
66924,0.0
55678,1.0
38768,1.0
76703,1.0
14130,1.0
10731,1.0
38716,1.0
53810,1.0
6973,1.0
61597,0.0
44024,0.0
23577,1.0
37717,1.0
61515,1.0
56724,0.0
54215,1.0
5065,0.0
49843,1.0
13042,0.0
51417,1.0
21742,1.0
63337,1.0
21146,1.0
9594,1.0
43743,1.0
69940,1.0
20517,1.0
69190,1.0
57050,0.0
49523,1.0
566,1.0
47527,1.0
65446,1.0
62795,1.0
52465,1.0
32826,1.0
49985,1.0
15663,1.0
9028,0.0
40163,1.0
29507,1.0
41316,0.0
63211,0.0
56212,0.0
41315,0.0
4934,1.0
43178,0.0
4090,1.0
13492,1.0
76160,0.0
64092,1.0
13352,1.0
13665,1.0
13767,1.0
17210,0.0
68789,1.0
23265,0.0
26983,0.0
17874,1.0
75543,0.0
27690,0.0
77360,1.0
6042,1.0
49132,1.0
46402,1.0
38026,1.0
8066,1.0
48686,1.0
72282,1.0
36788,1.0
26823,1.0
59662,1.0
32892,1.0
51080,1.0
27353,1.0
24707,1.0
43387,0.0
73875,0.0
74104,1.0
77219,1.0
36751,1.0
18070,1.0
40056,1.0
2182,1.0
8804,1.0
42610,1.0
16547,1.0
61191,1.0
39072,0.0
5280,1.0
27073,1.0
42128,0.0
52300,1.0
60735,1.0
60076,1.0
67830,1.0
1946,1.0
39267,1.0
43237,1.0
21438,0.0
14842,0.0
18284,1.0
49675,1.0
2012,1.0
4430,1.0
59659,0.0
30182,1.0
48823,1.0
56238,1.0
35623,1.0
70894,0.0
6714,1.0
74999,0.0
400,1.0
7767,1.0
21638,1.0
69096,0.0
5421,1.0
11405,1.0
19563,1.0
75188,1.0
18295,1.0
62036,1.0
14292,1.0
37014,1.0
37323,0.0
37063,1.0
7282,1.0
51994,1.0
28769,1.0
38296,1.0
35959,1.0
17486,1.0
78168,0.0
73772,0.0
63469,1.0
39257,1.0
11152,1.0
69178,0.0
27802,1.0
71453,0.0
9823,1.0
32750,1.0
51919,0.0
30177,1.0
123,1.0
35958,1.0
23390,0.0
31517,1.0
59292,1.0
54167,1.0
5348,1.0
20605,1.0
7270,1.0
59890,1.0
34800,1.0
52781,1.0
52759,1.0
7906,1.0
10307,1.0
64979,0.0
55003,1.0
32974,1.0
11510,1.0
4073,1.0
6278,1.0
73145,0.0
49198,1.0
57354,0.0
1760,0.0
48341,0.0
77730,1.0
10449,1.0
18869,1.0
4461,1.0
69185,1.0
76523,0.0
25551,1.0
71782,0.0
54180,1.0
1626,1.0
10191,1.0
16832,1.0
60380,1.0
39792,1.0
13342,1.0
63420,1.0
24651,1.0
29571,1.0
40989,1.0
52708,1.0
60408,1.0
22499,0.0
72187,1.0
53737,1.0
69551,0.0
59461,1.0
29090,1.0
6620,1.0
55248,1.0
33941,0.0
33716,1.0
76242,1.0
45800,1.0
59312,0.0
20911,1.0
47021,0.0
72036,1.0
61802,1.0
36555,1.0
64385,1.0
12401,1.0
9754,1.0
30666,0.0
69735,1.0
9503,1.0
33203,0.0
25960,0.0
50215,0.0
76408,0.0
31797,1.0
39519,1.0
76481,1.0
75158,0.0
26016,1.0
67571,1.0
50278,1.0
57297,1.0
40661,1.0
2844,1.0
71548,1.0
39897,1.0
23618,1.0
44419,0.0
34243,0.0
903,1.0
9531,0.0
78117,1.0
42997,1.0
13707,1.0
30739,1.0
17174,1.0
62129,0.0
44914,0.0
59774,0.0
22589,1.0
16275,1.0
46677,1.0
20408,1.0
34977,0.0
54022,1.0
56759,1.0
48065,1.0
15478,0.0
56355,1.0
16477,1.0
68448,1.0
35136,1.0
20479,1.0
26416,1.0
47044,1.0
72717,1.0
51159,1.0
45638,1.0
47564,0.0
39757,0.0
34692,1.0
2749,1.0
53621,1.0
68900,1.0
44655,1.0
76446,1.0
11221,0.0
7408,1.0
68414,1.0
35431,1.0
70484,1.0
13890,1.0
17026,1.0
62110,1.0
72463,0.0
9686,0.0
6790,1.0
61919,0.0
51916,1.0
4213,1.0
34772,1.0
25636,1.0
31271,0.0
78240,1.0
33412,1.0
63048,0.0
14969,0.0
50675,1.0
43405,1.0
64726,1.0
31101,1.0
11059,0.0
77124,1.0
60817,1.0
16413,0.0
44348,1.0
44540,1.0
69382,1.0
10888,1.0
40702,1.0
77425,1.0
37124,1.0
24731,0.0
67268,1.0
10021,1.0
21313,1.0
27410,1.0
42544,0.0
11898,1.0
56484,0.0
70065,1.0
65161,1.0
68952,0.0
53533,0.0
17368,1.0
56525,1.0
55147,1.0
20913,0.0
22479,1.0
38644,0.0
654,0.0
8535,0.0
47563,1.0
21370,1.0
53986,1.0
43437,0.0
336,1.0
24306,0.0
37901,1.0
74806,0.0
77655,1.0
48903,1.0
7888,0.0
14216,1.0
29240,0.0
45783,0.0
12838,0.0
62490,1.0
59750,1.0
42665,1.0
59453,0.0
18343,0.0
76473,0.0
17079,0.0
60881,0.0
57530,0.0
11190,1.0
9413,1.0
17716,1.0
43527,0.0
28467,1.0
43695,1.0
39079,1.0
51385,1.0
51519,1.0
15094,1.0
11499,0.0
75958,1.0
62073,1.0
36812,1.0
41740,1.0
35617,1.0
7996,1.0
74442,1.0
147,1.0
41265,1.0
52486,1.0
47940,1.0
66141,1.0
32522,1.0
49723,1.0
11961,1.0
16849,0.0
14149,1.0
40684,1.0
2843,1.0
56817,1.0
20413,1.0
41032,1.0
59287,1.0
56956,1.0
3672,1.0
31203,1.0
61088,1.0
3322,1.0
71830,1.0
52027,1.0
44207,1.0
10987,0.0
40536,0.0
69692,1.0
36416,1.0
71218,1.0
63004,1.0
48400,1.0
52044,1.0
67097,1.0
21110,1.0
3578,0.0
63570,1.0
55210,1.0
59734,1.0
67424,1.0
47004,1.0
68409,0.0
61418,0.0
45815,1.0
19137,1.0
76656,1.0
3505,1.0
38595,1.0
27077,1.0
72347,0.0
68579,0.0
18970,1.0
30005,1.0
7554,1.0
55503,0.0
69083,1.0
37237,1.0
46864,0.0
14644,1.0
45655,1.0
40381,1.0
24146,1.0
33787,0.0
16665,0.0
77645,0.0
67110,1.0
28434,0.0
39340,1.0
24369,1.0
2582,1.0
28547,1.0
51262,1.0
59498,0.0
47833,1.0
73138,0.0
32066,1.0
66109,1.0
35533,1.0
10187,1.0
71045,0.0
25974,1.0
4658,1.0
26900,0.0
71639,1.0
75479,0.0
5118,1.0
15183,0.0
53387,1.0
17693,1.0
49962,1.0
65049,1.0
68631,1.0
19934,1.0
59272,1.0
44456,0.0
22366,1.0
4644,1.0
48114,0.0
14881,1.0
6312,1.0
37960,1.0
17711,1.0
28260,1.0
25251,1.0
28185,1.0
39360,0.0
57797,1.0
26285,1.0
67619,0.0
61742,1.0
25805,1.0
53170,1.0
28520,1.0
55203,0.0
32406,1.0
38150,1.0
56091,1.0
65469,0.0
69108,1.0
42407,0.0
59210,1.0
17085,0.0
58498,1.0
4250,0.0
25694,1.0
11571,0.0
55693,1.0
76447,1.0
30156,0.0
27922,1.0
76715,1.0
39464,1.0
